flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,sourceTransportPort,destinationTransportPort,protocolIdentifier,"apply(packetTotalCount,forward)","apply(octetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(stdev(_interPacketTimeSeconds),forward)","apply(tcpSynTotalCount,forward)","apply(tcpAckTotalCount,forward)","apply(tcpFinTotalCount,forward)","apply(_tcpCwrTotalCount,forward)","apply(packetTotalCount,backward)","apply(octetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(stdev(_interPacketTimeSeconds),backward)","apply(tcpSynTotalCount,backward)","apply(tcpAckTotalCount,backward)","apply(tcpFinTotalCount,backward)","apply(_tcpCwrTotalCount,backward)",Attack,Label
1499454508920,2980,172.16.0.1,192.168.10.50,30687,80,6,8,352,40,44.0,60,7.708992893275451,0.0,0.2857142857142857,1.0,0.4879500364742666,1,7,0,0,5,11807,40.0,2361.4,11635.0,5184.102603151292,0.0,0.25,1.0,0.5,1,5,2,0,DDoS:LOIT,1
1499454508920,2982,172.16.0.1,192.168.10.50,30688,80,6,8,352,40,44.0,60,7.708992893275451,0.0,0.2857142857142857,1.0,0.4879500364742666,1,7,0,0,6,11847,40.0,1974.5,7340.0,3139.53587334179,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508920,2980,172.16.0.1,192.168.10.50,30689,80,6,8,352,40,44.0,60,7.708992893275451,0.0,0.2857142857142857,1.0,0.4879500364742666,1,7,0,0,6,11847,40.0,1974.5,5880.0,2992.391267865885,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508920,2979,172.16.0.1,192.168.10.50,30690,80,6,8,352,40,44.0,60,7.708992893275451,0.0,0.2857142857142857,1.0,0.4879500364742666,1,7,0,0,5,11807,40.0,2361.4,11635.0,5184.102603151292,0.0,0.25,1.0,0.5,1,5,2,0,DDoS:LOIT,1
1499454508920,2978,172.16.0.1,192.168.10.50,30691,80,6,8,352,40,44.0,60,7.708992893275451,0.0,0.2857142857142857,1.0,0.4879500364742666,1,7,0,0,5,11807,40.0,2361.4,11635.0,5184.102603151292,0.0,0.25,1.0,0.5,1,5,2,0,DDoS:LOIT,1
1499454508920,2978,172.16.0.1,192.168.10.50,30692,80,6,8,352,40,44.0,60,7.708992893275451,0.0,0.2857142857142857,1.0,0.4879500364742666,1,7,0,0,6,11847,40.0,1974.5,7255.0,3123.6846031569835,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508920,2976,172.16.0.1,192.168.10.50,30693,80,6,8,352,40,44.0,60,7.708992893275451,0.0,0.2857142857142857,1.0,0.4879500364742666,1,7,0,0,6,11847,40.0,1974.5,8800.0,3530.473835053873,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508920,2975,172.16.0.1,192.168.10.50,30694,80,6,9,392,40,43.55555555555556,60,7.333333333333332,0.0,0.25,1.0,0.4629100498862757,1,8,0,0,6,11847,40.0,1974.5,7340.0,3139.53587334179,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508920,2973,172.16.0.1,192.168.10.50,30695,80,6,9,392,40,43.55555555555556,60,7.333333333333332,0.0,0.25,1.0,0.4629100498862757,1,8,0,0,5,11807,40.0,2361.4,11635.0,5184.102603151292,0.0,0.25,1.0,0.5,1,5,2,0,DDoS:LOIT,1
1499454508920,2973,172.16.0.1,192.168.10.50,30696,80,6,8,352,40,44.0,60,7.708992893275451,0.0,0.2857142857142857,1.0,0.4879500364742666,1,7,0,0,6,11847,40.0,1974.5,10175.0,4059.463696105681,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508988,0,192.168.10.8,192.168.10.3,60728,53,17,2,128,64,64.0,64,0.0,0.0,0.0,0.0,,0,0,0,0,2,192,96.0,96.0,96.0,0.0,0.0,0.0,0.0,,0,0,0,0,Normal,0
1499454508988,23,192.168.10.8,192.168.10.3,56768,53,17,2,128,64,64.0,64,0.0,0.0,0.0,0.0,,0,0,0,0,2,250,125.0,125.0,125.0,0.0,0.0,0.0,0.0,,0,0,0,0,Normal,0
1499454508988,23,192.168.10.3,192.168.10.1,61950,53,17,1,75,75,75.0,75,,,,,,0,0,0,0,1,136,136.0,136.0,136.0,,,,,,0,0,0,0,Normal,0
